indtypeName,entName
4.0,成都诺亚方舟酒店管理有限公司
2.0,广州超凡信息科技有限公司
1.0,四川大剧院有限公司
3.0,内江市甜城基餐饮有限责任公司
2.0,深圳市腾讯计算机系统有限公司
7.0,吉林省康笑莱医疗健康产业有限公司
4.0,新疆数宝数字资产拍卖有限公司
0.0,乐山市市中区代雁食品店
1.0,广州博澳汇创贸易有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳云尚实业有限公司
1.0,唯品会（中国）有限公司
1.0,广州贝诗薇化妆品有限公司
4.0,深圳洽客科技有限公司
1.0,欧莱雅（中国）有限公司广东分公司
10.0,南充珠宝城贸易有限公司
0.0,深圳罗湖区睿丰贸易商行
1.0,农安县万顺乡允卡服装店
5.0,威远县名车汇汽车美容会所
0.0,遂宁市家福来电器有限公司射洪分公司
14.0,广州玉妆文化创意有限公司
18.0,自贡市高新区亿升宠物会所
8.0,成都威牛健身服务有限公司
0.0,广州市天河区译蒙商贸有限公司
1.0,吉林省靖霖商贸有限公司
13.0,雅安市雨城区众成商务宾馆
2.0,广州唯品会信息科技有限公司
0.0,四川圣杰药业有限公司蓝田交机厂直营店
0.0,达州市通川区陈久月副食店
0.0,四平市宝泰珠宝有限公司
26.0,东莞市婉织服饰有限公司
0.0,长春卓展时代广场百货有限公司
1.0,罗定市纪元铝材贸易有限公司
0.0,广东惠源医药连锁有限公司陆丰大安分店
1.0,新疆康复知音听力仪器有限公司库尔勒二分公司
3.0,开平市长沙蜜姐美食店
2.0,广州邦民极速科技有限公司
0.0,公主岭市吉满乡烧鸽子卤肉店
0.0,深圳市龙华区汶涛通讯设备店
3.0,水磨沟区南湖东路幕瑟餐厅
1.0,深圳市维美汇化妆品有限公司
2.0,广州瞬马科技有限公司
0.0,阆中邻家商贸有限公司
0.0,广州京东旭春贸易有限公司
1.0,长春市宇清商贸有限公司
10.0,新疆东方环宇房地产开发有限公司
6.0,吉林省亲耕农业发展有限公司
27.0,广州市红杉树建筑装饰设计工程有限公司
2.0,深圳赛时光科技有限公司
2.0,成都创感时代科技有限公司
0.0,广东开心堂药业连锁有限公司
0.0,江门市浩成汽车销售有限公司
17.0,中山市东耐特照明有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市宝安区落花食品经营部
4.0,广州市坤跃供应链管理有限公司
1.0,广州市健稳汽车贸易有限公司
16.0,独山子区艾米之家儿童成长中心
1.0,广州励锦贸易有限公司
1.0,深圳市福田区赛格电子市场彬科电子经营部
1.0,必胜益康家居用品（深圳）有限公司
0.0,奇台县相思家纺店
1.0,广州火鸣鸟贸易有限公司
4.0,乌鲁木齐湘川御品餐饮管理有限公司
11.0,广东金源数字科技有限公司
3.0,松原市宁江区卤阿卤卤肉饭店
0.0,广州亿尚化妆品有限公司
16.0,乌鲁木齐经济技术开发区五月天娱乐欢唱城
3.0,广州市泮溪酒家有限公司
1.0,深圳市辉腾阳光贸易有限公司
7.0,广州祥瀚医药科技有限公司
0.0,宜宾丽雅百货有限公司
6.0,长春市诺之雅网络科技有限公司
4.0,广州法盾咨询服务有限公司
0.0,广州宇开服饰有限公司
16.0,乌鲁木齐市新市区美好时光量贩欢唱城
1.0,广州双鲨照明有限公司
0.0,广东展熊机电设备有限公司
2.0,深圳市腾讯计算机系统有限公司
5.0,南部县滨江办事处金鼎养生会馆
1.0,虎子海鲜批发行
23.0,成都市锦江区瑞思梅红艺术培训学校有限责任公司
11.0,乐刷科技有限公司
0.0,吉林省康健星辰医疗器械有限公司第二分公司
0.0,营山县丽丽服装店
1.0,新疆京油能源有限公司
0.0,眉山市东坡区京沭电子商务有限公司
4.0,中免（深圳）供应链科技有限公司
1.0,吉林思贝贸易有限公司
1.0,深圳市得贝喜贸易有限公司
1.0,中山市美宅服饰有限公司
3.0,锦江区韩宴烧烤店
4.0,新疆维斯特温泉假日酒店管理有限公司
2.0,深圳街电科技有限公司
0.0,广州市番禺区市桥少苹海味干货店
12.0,东莞徐记食品有限公司
2.0,深圳童想一百智能科技有限公司
0.0,深圳市优之服饰有限公司
0.0,深圳市竹芒信息技术有限公司
17.0,东芝家用电器制造（南海）有限公司
4.0,新疆三元盛世营销策划有限公司
0.0,深圳市高飞易科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市菲妮诗服饰有限公司
16.0,北京中公教育科技有限公司长春分公司
23.0,成都市锦江区查米文化培训学校有限公司
0.0,松原市宁江区优上超市
15.0,新疆维吾尔自治区通信产业服务有限公司和田分公司
1.0,广州市番禺区乐伊里贸易商行
1.0,深圳安吉尔饮水产业集团有限公司
0.0,成都市翠普含医疗器械有限公司
12.0,广东嘉士利食品集团有限公司
1.0,广州嘉域汽车配件贸易有限公司
5.0,南充市顺庆区洁仕洗衣店金鱼岭路店
3.0,南部县蜀北街道爱你蛋糕店
1.0,广州市白云区人和佑福阁首饰商行
8.0,四平市巴思特健身有限公司
0.0,深圳乐活电子商务有限公司
1.0,新疆领途汽车销售有限公司
1.0,广州市利德丹贸易有限公司
1.0,珠海嘉伦药业集团光彩大药房连锁有限公司
5.0,高新区(新市区)北京南路葵田塑形美容店
0.0,深圳市龙岗区徐寿彬便利店
1.0,广州市煜维化妆品有限公司
1.0,广州海仑风贸易有限公司
1.0,深圳国美家电有限公司
2.0,四川诸葛慧联科技有限公司
1.0,广州市天河区石牌街南法海岸服装店
1.0,四平市铁西区绣织美店
0.0,布尔津县七匹狼鞋店
1.0,广州金鳄商贸有限公司
1.0,四会市采玉轩珠宝店
2.0,广州盒马鲜生网络科技有限公司
1.0,佛山市南海区宇翔汽车贸易有限公司
3.0,食为天
6.0,惠州市诚聚教育科技有限公司
1.0,广州玉创化妆品有限公司
0.0,博罗民欣堂药房有限公司
1.0,长春市鹏鹏宇商贸行
2.0,深圳依时货拉拉科技有限公司
1.0,深圳市龙岗区富华源文具玩具礼品批发中心
1.0,吉林省林辉商贸有限公司
2.0,广州市越秀区郭漾网络科技有限公司
1.0,长春市思豪韵商贸有限公司
0.0,新疆国美电器有限公司阿克苏分公司
2.0,深圳市易知互联网有限公司
0.0,广州得赋阿里健康大药房有限公司
12.0,麦趣尔集团股份有限公司
0.0,深圳市罗湖区翠竹街道鉴轩阁百货商行
1.0,佛山市南海区千鸟格依电子商务服务部
2.0,腾讯音乐娱乐（深圳）有限公司
1.0,惠州市手淘科技有限公司
0.0,荣耀终端有限公司
1.0,长江路经济开发区魔逗鱼服饰店
0.0,四会市科联手机店
1.0,长春苏宁易购销售有限公司
3.0,新都区斑竹园镇唐三顾冒菜店
0.0,深圳深铝门窗有限公司
1.0,广州菲情贸易有限公司
1.0,广州品蔻化妆品有限公司
0.0,深圳市福田区飞扬帅波数码商行
8.0,吉林万峰实业有限公司山地运动服务分公司
1.0,深圳市绿皮树科技有限公司
1.0,广州淘淘金贸易有限公司
0.0,四会市茹涵珠宝店
2.0,天骋（广州）网络科技有限公司
0.0,丹尼尔惠灵顿贸易（深圳）有限公司
0.0,广东开心堂药业连锁有限公司
5.0,绿园区赛美干洗店
8.0,成都赛尚健身服务有限公司
24.0,四川国品堂食品有限公司
0.0,安岳县巢典釉瓷经营部
1.0,深圳嘉明信息科技有限公司
8.0,中山市骏佳户外运动有限公司
30.0,成都恒运驰物流有限公司
1.0,广州市艾迪姗化妆品有限公司
3.0,南部县滨江办事处杨氏鲜鱼庄
0.0,深圳市广为餐饮有限公司
1.0,广州辰隆贸易有限公司
30.0,南充顺美城市管理服务有限公司
4.0,上海好仔细摄影服务有限公司
2.0,吉林清北学有方网络科技有限公司
4.0,沃尔玛（中国）投资有限公司
0.0,喀什市根子便利店
1.0,广州新之腾贸易有限公司
3.0,丽江龙继斑鱼庄
6.0,广州修芙俪生物科技有限公司
0.0,汕头市澄海区秋裕玩具商行
1.0,广东蚂蚁筑家新材料有限公司
0.0,惠州市喜来乐眼镜有限公司
1.0,中山市北球电子商务有限公司
4.0,四川桐睿教育咨询有限公司
0.0,深圳市竹芒信息技术有限公司
7.0,广东望天湖生物科技股份有限公司
5.0,宽城区沐沐西子洗衣店
7.0,广州大长菇生物科技有限公司
1.0,深圳国美家电有限公司
0.0,佛山市顺德区达冉家具店
1.0,广州车前路贸易有限公司
5.0,内江市东兴区金足印象足浴店
12.0,白城市曼哈顿烘焙馆
0.0,成都时代奥特莱斯商业有限公司
3.0,长春市云河餐饮服务有限公司
1.0,四会市万得利珠宝店
0.0,深圳美团优选科技有限公司
0.0,惠州简艾电子商务有限公司
0.0,南充市顺庆区劲松家居四季来生活馆
3.0,深圳市佳味缘美食餐饮管理有限公司
15.0,中国联合网络通信有限公司松原市分公司
3.0,自贡市高新区印迹餐厅
6.0,四川星际信息科技有限公司
4.0,新疆我家电器管理有限公司
2.0,深圳富端文化发展有限公司
6.0,广州环球青藤科技发展有限公司
11.0,乐刷科技有限公司
0.0,广州唯品会电子商务有限公司
2.0,广州方舟文化科技有限公司
0.0,抚松县松江河镇阿拉丁滑雪用品服务部
0.0,奇台县希番尼鞋店
0.0,广州唯品会电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
2.0,广州祥和网络有限公司
3.0,昌吉市哈尼姐姐炸鸡店
6.0,广州御草堂大健康科技有限责任公司
4.0,德庆县阿尔戈斯酒店管理有限公司
10.0,阿克苏市华能物业服务有限责任公司
1.0,阳江市江城区张小鲜食品店
0.0,深圳市竹芒信息技术有限公司
0.0,资中县黄俊良副食店
4.0,白山万达广场商业管理有限公司
0.0,广州唯品会电子商务有限公司
2.0,成都跃趣软件有限公司
0.0,广州空港阿里健康大药房有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,植素化妆品（广州）有限公司
14.0,成都北苑赢信文化传播有限公司
1.0,新疆克拉玛依国美电器有限公司
22.0,佛山市高明区菲尔姆影院有限公司
3.0,佛山市高明区亚伯牛杂店
10.0,长春市鹏和房屋开发有限责任公司
0.0,惠州市民信堂医药有限公司
2.0,广州康盛信息科技有限公司
4.0,凉山州中公教育咨询服务有限公司
0.0,深圳市竹芒信息技术有限公司
0.0,深圳市天使之泪珠宝有限公司
0.0,惠阳区淡水四季美服饰商场
0.0,佛山可洛米钟表有限公司
1.0,广州市东漓纺织品有限公司
1.0,广州瀚飞贸易有限公司
6.0,深圳市光特亿科技有限公司
2.0,广州盒马鲜生网络科技有限公司佛山第三分公司
0.0,广州唯品会电子商务有限公司
1.0,广州市妍恩琪商贸有限公司
1.0,深圳市九购科技有限公司
1.0,经济技术开发区金精今好吃百货店
2.0,广州交易猫信息技术有限公司
18.0,深圳市梵音瑜伽发展有限公司京基百纳空间店
0.0,广州方舟医药有限公司
0.0,广州唯品会电子商务有限公司
4.0,新疆古道牧场文化传媒有限公司
1.0,长春市玉剑春商贸行
3.0,南部县滨江办事处新四娃火锅粉
0.0,深圳美团优选科技有限公司
5.0,南充市顺庆区大事川歌城
1.0,广州赛蝶化妆品有限公司
0.0,深圳市中科医疗科技有限公司
6.0,广州徕度生物科技有限公司
0.0,奇台县小囤肉店
1.0,营山县熊姐皮具店
3.0,佛山市高明区顾里咖啡厅沿江路店
1.0,深圳市昌隆平百货有限公司马田店
0.0,南充市顺庆区顾美家居
0.0,四会市西西里珠宝专柜
0.0,巴州天宇志城汽车销售有限公司
0.0,新疆家乐福超市有限公司乌鲁木齐市苏州路店
1.0,深圳市龙岗区品茗轩茶叶行
0.0,资阳市高新区耕作者服装经营部
14.0,广州易品鼎典文化传播有限公司
0.0,深圳市搜电科技有限公司
8.0,泸州梵谷酷动健身服务有限公司
14.0,那是家大潮玩（广东）文化创意有限公司
10.0,新疆德顺房地产开发有限公司
0.0,成都景之彩科技有限公司
5.0,开平市长沙万慕诗美容中心
4.0,长春王府井远洋商业投资有限公司
0.0,广州康药师医药连锁有限公司
3.0,云城区探炉餐厅
21.0,广州市美迪化妆品有限公司
4.0,成都硕宁文化传播有限公司
1.0,吉林省闲居人电子商务有限公司
4.0,广州辛选供应链有限公司
20.0,抚松县松江河镇汇美洗车美容装饰会馆
11.0,广州泰谷信息科技有限公司
18.0,伊州区新民六路恒久电动车修理部
1.0,惠州市裕兴厨房设备有限公司
1.0,广州旬昭贸易有限公司
0.0,深圳市永辉超市有限公司福田星河店
1.0,内江诚泰通信有限责任公司
4.0,渔渔乐（佛山）餐饮管理有限公司
3.0,惠东县平山荣万饮食店
0.0,深圳市宝安区万大珠宝店
1.0,广州包蒸旺食品销售有限公司
0.0,南充市顺庆区邻舍阳光超市江与城店
0.0,梅州市梅江区梅州大道强兴摩托车行
7.0,广州华科盛电子科技有限公司
0.0,成都森活木趣商贸有限公司
3.0,双阳区酸奶罐子饮品店
0.0,南关区爱童孕婴用品店
0.0,东莞市蝶伊惠商贸有限公司
0.0,阆中市华芮商行
1.0,广州众寻贸易有限公司
6.0,妆记（广州）生物科技有限公司
8.0,广州跑尔健身有限公司
2.0,广州交易猫信息技术有限公司
5.0,通江县洁尔净洗车场
2.0,广州中教在线信息技术科技有限公司
2.0,广州润琳科技有限公司
0.0,南充市高坪区劳卡全屋定制家具店
0.0,大安区圣天齐家居经营部
0.0,广州唯品会电子商务有限公司
0.0,惠州市派帝克日用品有限公司
1.0,深圳竹芒科技有限公司
0.0,四川揽腾商贸有限公司平昌分公司
11.0,四川迁严网络科技有限公司
3.0,白城市孟家笨猪肉熟食超市
0.0,广东东方红医药连锁有限公司
4.0,富顺宏帆商业管理有限公司
2.0,广州看购网络科技有限公司
0.0,珠海何方珠宝有限公司
1.0,珠海市众鑫达食品有限公司
3.0,经济技术开发区老员外民间肘子菜馆
5.0,米易县爱莎贝尔美容美体馆
4.0,伊犁申商环球港商业管理有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,广州顶美国际化妆品有限公司
6.0,广州歌琳玫生物科技有限公司
0.0,阿里健康大药房医药连锁有限公司
23.0,白山市同行驾驶员培训学校
25.0,广汽埃安新能源汽车股份有限公司
0.0,南充万成天和汽车销售服务有限公司
20.0,怀集县幸福街道新衡达交通救援中心
29.0,深圳市龙岗区久之品五金工具厂
0.0,深圳市竹芒信息技术有限公司
3.0,库尔勒经济技术开发区寻锅记市井餐饮店
9.0,东莞威易仕电子科技有限公司
5.0,珠海市斗门区白蕉镇昶衍轩养生馆
17.0,珠海格力电器股份有限公司
0.0,南关区芳佳百货店
7.0,广州琪纯生物科技有限公司
1.0,深圳市龙岗区钟旭贸易商行
1.0,唯品会（中国）有限公司
3.0,宣汉县川蜀说餐饮店
26.0,深圳市奔丽国际实业有限公司
0.0,长春欧亚超市连锁经营有限公司范城店
4.0,深圳市诺德粤通科技有限公司
11.0,深圳市思帆科技有限公司
1.0,广州市拉扣贸易有限公司
0.0,长春欧亚卖场有限责任公司
1.0,深圳市迅优电子科技有限公司
0.0,广州芭柏莎化妆品有限公司
0.0,深圳市好优靓机科技有限公司
9.0,深圳市兆驰股份有限公司
0.0,四会市石之秘珠宝店
1.0,成都佳宁医疗器械有限公司
0.0,松原市滕达二手车经销有限公司
29.0,深圳市保联五金有限公司
1.0,广州万德信百货商场有限公司海珠分公司
0.0,自贡市高新区乐育母婴生活中心
2.0,广州瞬马科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,广安广传佳联超市有限公司
2.0,敦化市荣放信息技术咨询服务有限公司
0.0,华润万家有限公司民治梅龙店
0.0,从化市城郊富旺商店
5.0,深圳米九国际货运代理有限公司
2.0,云鲸智能技术开发（东莞）有限公司
1.0,汕头市泰睿电子商务有限公司
0.0,广州市威亚图电子有限公司
4.0,珠海长隆投资发展有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市仁南大药房连锁有限责任公司
0.0,广州得赋阿里健康大药房有限公司
0.0,深圳市竞也贸易有限公司
0.0,南充市顺庆区好又多超市
13.0,阿克苏市玉都宾馆
2.0,广州友迅网络科技有限公司
4.0,四川男烤餐饮管理有限公司
3.0,抚松县松江河镇龙湘子花甲粉店
6.0,广州梵妃生物科技有限公司
14.0,四川果点文化传媒有限公司
3.0,营山县川洞天串串香火锅店
0.0,广州林芝参药业连锁有限公司
3.0,公主岭市怀德镇丰盛粥铺
4.0,新疆华凌国际家居管理有限公司水磨沟区分公司
6.0,广州宫昇国际生物科技有限公司
0.0,广州市库优尚品贸易有限公司
0.0,马尔康芙满堂中式糕点店
0.0,广州唯品会电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
7.0,广州玖鼎医药有限公司
1.0,深圳市宝安区美宜美惠服饰商行
1.0,佛山市南海区驻早服装店
1.0,长春活力城新生活广场有限公司
1.0,广州市星火广告灯箱有限公司
4.0,广州市迈敬信息咨询有限公司
4.0,广州视壹传媒有限公司
9.0,深圳创维-RGB电子有限公司
0.0,广州唯品会电子商务有限公司
3.0,高新区农田蛙美食店
3.0,深圳市福田区迷你椰泰式大排档店
1.0,汕头市姿妮蔻商贸有限公司
0.0,吉林市昌邑区万彬东北眼镜林
21.0,广州市美迪化妆品有限公司
0.0,比亚迪汽车销售有限公司
0.0,白城市雅迪电动车专卖店
3.0,深圳市龙华区花花餐饮店
0.0,佛山市丹尼鞋业有限公司
0.0,成都市颜伊然商贸部
1.0,深圳市喜乐街贸易有限公司
0.0,广安市广安区周先志洁具经营部
2.0,成都哈拜网络科技有限公司
0.0,佛山市三水区吉鑫高照百货商行
2.0,深圳甲壳虫智能有限公司
1.0,公主岭市响水镇福多多生鲜连锁超市
0.0,南充品信汽车销售服务有限公司
24.0,吉林省阿满食品有限公司
0.0,广州唯品会电子商务有限公司
0.0,巴中宏腾源商贸有限公司
0.0,新疆惠生堂医药连锁有限公司呼图壁县第三十分店
1.0,广州栢藤贸易有限公司
11.0,深圳骑福共享科技有限公司
1.0,广州明派文具有限公司
0.0,珠海市南屏中天数码通信店
0.0,深圳市竹芒信息技术有限公司
0.0,大邑县晋原镇巨有面包店
1.0,深圳竹芒科技有限公司
9.0,华为技术有限公司
1.0,广州咏菲服饰有限公司
0.0,汕头市众加科技有限公司东厦卜蜂中心分公司
9.0,深圳市大疆创新科技有限公司
0.0,深圳市雪诺服装有限公司
9.0,华为技术有限公司
2.0,广州巴配达信息科技有限公司
1.0,广州丽之尚商贸有限公司
7.0,广州半夏生物科技有限公司
1.0,广州亿怪贸易有限公司
3.0,广州市番禺区小谷围旭旭饮食店
4.0,风印（深圳）印刷有限公司
14.0,广州月月文化有限公司
1.0,成都京东世纪贸易有限公司
4.0,深圳市睡之宝实业有限公司
8.0,中山市凯锐特健身有限公司
0.0,攀枝花市东区王建国鞋店
1.0,辽源市龙山区衣世界服装批发城
0.0,揭阳市揭东区新亨镇培楠服饰店
1.0,香朵儿（广州）商贸有限公司
7.0,广州婷雅丽生物科技有限公司
0.0,船山区咔咔通讯经营部
0.0,自贡市高新区聚佳谊品超市
0.0,成都时代奥特莱斯商业有限公司
3.0,奇台县半糖甜品店
5.0,成都古摄影婚纱艺术发展管理有限公司
2.0,深圳市腾讯计算机系统有限公司
6.0,广州恒芳生物科技有限公司
0.0,深圳市竹芒信息技术有限公司
0.0,深圳市竹芒信息技术有限公司
0.0,昌吉市鸿鼎到家仓储部
6.0,东莞市尚慈生物医药科技有限公司
1.0,广州市汇穗电子商务有限公司
0.0,深圳市排行榜科技有限公司
2.0,成都远欣冠川信息技术有限公司
4.0,长春砂之船中东商业管理有限公司
2.0,深圳市脸萌科技有限公司
4.0,美的集团股份有限公司
3.0,宽城区聚丰楼餐饮服务店
5.0,库车蒙娜丽莎婚纱摄影店
4.0,吉林省携程国际旅行社有限公司
7.0,广州淘通科技股份有限公司
0.0,汕头市澄海区独立者户外用品商行
0.0,深圳美团优选科技有限公司
0.0,广东柏恩医药连锁有限公司
0.0,佛山市顺德区娅薇电子商务服务部
21.0,惠州绵俪生物科技有限公司
4.0,广东省中国旅行社股份有限公司
2.0,成都异芯网络科技有限公司
0.0,深圳市小欧之家服装有限公司
23.0,北京中公教育科技有限公司辉南分公司
5.0,深圳市龙华区优剪美发店
0.0,深圳市福田区品一良食品经销部
20.0,四川三成嘉合汽车服务有限责任公司
4.0,深圳贝声贸易有限公司
2.0,延边云顶网络科技有限公司
1.0,茂南区瑾廷美食品店
4.0,深圳智领星辰科技有限公司
0.0,巴州区花礼故事鲜花店
0.0,长春市紫盈大药房
0.0,攀枝花市仁和区薇薇水果店
2.0,深圳十方融海科技有限公司
7.0,广州小鹏汽车科技有限公司
23.0,深圳市中青基石青学科技有限公司
0.0,广州唯品会电子商务有限公司
2.0,深圳市明湾教育有限公司
11.0,北京中公教育科技有限公司延吉分公司
18.0,深圳宝路仕新能源科技股份有限公司
4.0,自贡嘻哈吾界教育咨询有限公司
4.0,深圳市森鑫源实业发展有限公司
5.0,广州市天河区林和古韵传奇艺术摄影中心
0.0,东莞市准燚贸易有限公司
5.0,广东科越家政服务有限公司
2.0,腾讯科技（深圳）有限公司
1.0,广州华振电子商务有限公司
3.0,利宝阁（深圳）宴会餐饮有限公司
1.0,新疆杉杉汇嘉奥特莱斯购物广场有限公司
14.0,佛山泛德文化艺术有限公司
5.0,南关区新审美造型店
1.0,广州奉阳贸易有限公司
16.0,攀枝花市遇见娃娃电玩城
12.0,成都优合食品有限公司
1.0,深圳竹芒科技有限公司
1.0,广州市天河区长兴馨馨子服饰贸易商行
3.0,达州市通川区芭夯兔汤锅店
8.0,广州豪运来健身服务有限公司
0.0,深圳市塔咪电子商务有限公司
0.0,国济大药房股份有限公司天河豪景分店
6.0,成都市创造万方科技有限公司
0.0,吉林省众邦电子商务有限公司
0.0,深圳市锐舞数码科技有限公司
0.0,中山市西区汪二百货商行
0.0,广州快药箱大药房连锁有限公司
3.0,资中县花柒餐饮店
8.0,延吉市巴思特健身有限公司
1.0,广州伟兴汽车销售服务有限公司
0.0,深圳市瑞华康源医药有限公司
23.0,深圳市艾舞娜艺术培训有限公司
0.0,佛山戴池舒电子商务有限公司
4.0,乐山市市中区晶润坊健康管理服务部
3.0,南关区老三队乡村铁锅炖菜馆
0.0,广州市品唯电子商务有限公司
0.0,昌吉市天鑫商行
0.0,成都家满新鲜贸易有限公司
1.0,潮州琪丝科技有限公司
0.0,库尔勒吉旺得商行
0.0,昌吉市鸿鼎到家仓储部
1.0,肇庆京东盛甲贸易有限公司
6.0,广东车海洋环保科技有限公司
1.0,广州爱妮尔贸易有限公司
5.0,惠州市喜遇婚姻服务有限公司
