indtypeName,entName
1.0,成都京东世纪贸易有限公司
1.0,广州亿合皮具有限公司
13.0,南部县八尔湖镇美宿酒店
4.0,延边华益卡伊洛斯酒店管理有限公司
4.0,广东省中国旅行社股份有限公司
0.0,深圳海阔品牌管理有限公司
20.0,昌吉市诚壹汽车销售有限公司
0.0,船山区大红电动车经营部
2.0,广州德布流信息科技有限公司
0.0,东莞市壳帮科技有限公司
5.0,广东绿瘦美容纤体有限公司
6.0,广州态和生物科技有限公司
0.0,长春欧亚卖场有限责任公司
0.0,四会市聚金珠宝店
4.0,白山万达广场商业管理有限公司（一楼六桂福专卖）
8.0,广州鸭嘴兽一号体育发展有限公司
0.0,中油碧辟石油有限公司珠海市南湾加油站
1.0,深圳市俊伟科技有限公司
1.0,广州市星慕化妆品有限公司
12.0,普宁市梅塘珍和味食品厂
2.0,佛山市南海区热浪帮信息技术咨询部
26.0,饶平拾忆工坊纺织有限公司
7.0,广州高漫电子科技有限公司
3.0,长春市南关区外婆居百姓生活菜馆
10.0,广州星旅房地产开发有限公司
1.0,深圳竹芒科技有限公司
1.0,广州黎嘎贸易有限公司
4.0,惠州市双月湾万德福大酒店有限公司
3.0,沙依巴克区西北路好想吃鱼蛙餐饮店
0.0,深圳美团优选科技有限公司
3.0,深圳永和大王餐饮有限公司
7.0,华洛氏（广州）生物科技有限公司
0.0,射洪市羽喆林化妆品新阳街店
6.0,广州择道科技有限公司
4.0,东莞大喇叭文化传播有限公司
1.0,深圳市徽煌科技有限公司
0.0,朝阳区鑫李氏水果店
0.0,深圳美团优选科技有限公司
2.0,成都闪葱科技有限公司
0.0,深圳市坪山区恋善宠物店
2.0,广州研趣信息科技有限公司
1.0,广州市森光贸易有限公司
3.0,惠州市惠城区八村文仔餐馆
1.0,广东金品汇商业有限公司
0.0,佛山市佐尔木家具有限公司
3.0,东莞市张少主餐饮管理有限公司
8.0,广州番禺金宫歌舞厅
2.0,深圳市脸萌科技有限公司
7.0,广州市瑜妃生物科技有限公司
4.0,四川瀛台萃旅行社有限公司
0.0,泸州市江阳区汇通时代商都有限公司
10.0,阜康市商贸城物业服务中心
6.0,广州乘临科技有限公司
30.0,广州骏兴国际物流有限公司
3.0,乌鲁木齐经济开发区(头屯河区)蜀派麻辣烫店
16.0,惠州市大周游艺有限公司
1.0,东莞市黄江正城汽配店
0.0,国美真快乐电子商务有限公司北京分公司
1.0,惠州市鑫福来实业发展有限公司
1.0,深圳市宝深文化传媒有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州佩晨服饰有限公司
18.0,佛山市顺德区驹颖汽车服务有限公司
4.0,深圳零点在线文化传媒有限公司
1.0,泸州爱心金行有限公司
0.0,平昌康顺药品零售有限公司喜神分店
1.0,萌量服饰（广州）有限公司
3.0,沙依巴克区西城街西域马世牛肉面
4.0,麦德龙商业集团有限公司深圳宝安商场
0.0,蓬安县林航珠宝店
0.0,长春欧亚新生活购物广场有限公司
5.0,新源县芭乐迪儿童摄影店
4.0,广州新百伦企业管理有限公司
7.0,广州智悦网络科技有限公司
5.0,泸州市龙马潭区首尚美业理发店
0.0,东莞市寮步金前通讯器材店
1.0,广州茗橘茶业有限公司
1.0,深圳市卓汇家居有限公司
12.0,四川省康达生物制药有限公司
4.0,广州卖力跑商务服务有限公司
29.0,广州市保为康劳保用品有限公司
1.0,广州橘可化妆品有限公司
27.0,四川一新快装装饰工程有限公司
1.0,新疆国美电器有限公司南湖店
1.0,广州雅岚化妆品有限公司
4.0,新疆维泰园区运营有限公司
7.0,广东盛彩印刷科技有限公司
0.0,广东润锦贸易有限公司
5.0,深圳市南山区女智时代美容中心
0.0,广州彪磊商贸商行
0.0,船山区刘姚副食店
1.0,深圳市熙然国际商贸有限公司
3.0,揭阳市榕城区顺顺赚柠檬茶店
8.0,延边嘉锐游泳健身有限公司
1.0,深圳市龙岗区元速鞋行
23.0,北京中公教育科技有限公司镇赉分公司
1.0,广州甄朝商贸有限公司
0.0,广州市天河区龙洞加美便利店
1.0,深圳市生裕鑫隆科技有限公司
0.0,深圳市龙岗区王丰通讯器材店
0.0,广州方舟医药有限公司
0.0,佛山市桐语特家具有限公司
0.0,广州笙花商贸有限责任公司
4.0,巴中无同文化发展有限责任公司
1.0,广州晶东贸易有限公司
5.0,惠州市惠城区健享健身馆
1.0,深圳市昇腾数码有限公司
6.0,四川善品公社农业科技有限公司
15.0,中国电信股份有限公司绵阳分公司
2.0,天骋（广州）网络科技有限公司
12.0,长宁县麦加乐蛋糕屋
1.0,营山县佳美嘉窗帘城
19.0,营山祥龙测绘有限公司
25.0,一汽—大众汽车有限公司
1.0,深圳市龙华区布兰美服装商行
0.0,广州市天河区天园卓美上品家具店
3.0,成都市阿米戈果木餐饮有限公司
1.0,佛山市禅城区凯海易百货店
8.0,佛山市灰机体育俱乐部有限公司
4.0,中免（深圳）供应链科技有限公司
4.0,美的集团股份有限公司
14.0,惠州市黑么么密室逃脱文化有限公司
0.0,广州市乐哥电子商务有限公司
20.0,东莞市锋格汽车服务有限公司
0.0,广州市荔湾区云峰轩玉器行
0.0,吉林市永霖大药房有限公司
1.0,东莞市乔樾贸易有限公司
0.0,广州唯品会电子商务有限公司
1.0,佛山市兰妮诗贸易有限公司
7.0,广州哐哐科技有限公司
2.0,达州市贪哆电子商务有限公司
2.0,腾讯音乐娱乐（深圳）有限公司
5.0,深圳汇能新能源科技有限公司
16.0,珠海市叶子花文化传播有限公司
5.0,绿园区爱尚洗衣店
1.0,广东东华医药连锁有限公司
0.0,松原市宁江区草根儿超市
28.0,广安市广安区兔斯口腔诊所有限责任公司
1.0,海得生实业（深圳）有限公司
0.0,绿园区沃福果蔬超市
0.0,广州唯品会电子商务有限公司
0.0,内江市东兴区云天乐器经营部
4.0,新疆昊昌泰盛企业管理有限公司
6.0,中山市小天才科技有限公司
14.0,新疆研读文化传播有限公司
2.0,深圳市脸萌科技有限公司
5.0,白城市潮流之外美发店
0.0,遂宁市兴志琪汽车销售有限公司
2.0,深圳市腾讯计算机系统有限公司
4.0,沃尔玛（中国）投资有限公司
0.0,珍材实料（广州）商贸有限公司
2.0,广州乐牛软件科技有限公司
0.0,拜城县艺达移动通讯指定专营店
0.0,广州哩间电子商务有限公司
0.0,广东林氏家居股份有限公司
0.0,广州爱和乐商贸有限公司
1.0,四会市万得利珠宝店
1.0,深圳市沫芮贸易有限公司
1.0,农安县万顺乡双发服装店
0.0,梅州市莱裕商贸有限公司
1.0,广州市天河区沙河明虎服装店
0.0,广州昌耀商贸有限公司
3.0,佛山市南海区顺记二郎田鸡火锅店
2.0,腾讯科技（深圳）有限公司
0.0,广东省古瑞瓦特新能源有限公司
0.0,深圳市龙华区艺恒垣数码科技服务工作室
6.0,树帆教育科技（深圳）有限公司
1.0,广东东华医药连锁有限公司
15.0,中国移动通信集团广东有限公司肇庆分公司
0.0,四会市烨希珠宝商行
6.0,广州朵然姿生物科技有限公司
0.0,四川省京川盖碗茶业有限公司
4.0,中免（深圳）供应链科技有限公司
4.0,沃尔玛（中国）投资有限公司
27.0,深圳市拓诺科技有限公司
1.0,深圳市智福轩贸易有限公司
1.0,惠州市衫兔服装设计有限公司
1.0,一汽大众销售有限责任公司
0.0,广州市天河区凤凰街梓萱汽车用品店
0.0,普宁市淑芬莱服饰有限公司
0.0,威远县翁氏金奉祥珠宝店
2.0,成都哈拜网络科技有限公司
1.0,广州德才兼备电子贸易有限公司
22.0,泸州万达电影城有限公司
4.0,新疆秉知教育管理有限公司
0.0,四川苏宁易购销售有限公司双流万达广场店
1.0,广州黑蚁贸易有限公司
10.0,广州越秀城开房地产开发有限公司
1.0,惠州市惠城区探鑫友食品批发商行
1.0,广州御萱化妆品有限公司
3.0,四会市略记美食店
3.0,朝阳区桂林路市场张雷百合饭包店
0.0,广州唯品会电子商务有限公司
13.0,东莞市澳莉酒店有限公司
1.0,深圳龙岗区豪横数码配件店
0.0,船山区达飞通讯器材经营部
1.0,四会市瑶玉珠宝店
0.0,惠州市惠城区新虎优选百货商行
6.0,广州严贵人生物科技有限公司
1.0,元宠王（深圳）科技有限公司
3.0,东莞市东城钟振玲餐饮店
0.0,深圳市健一生医药连锁有限公司
9.0,东莞康力讯电子科技有限公司
4.0,广州市冠骏汽车服务有限公司
0.0,江安县江安镇建中装饰工程经营部
1.0,朝阳区泓钧双商贸行
0.0,茂名市福超电子商务有限公司
10.0,阿克苏地区天力物业服务有限责任公司
4.0,中免（深圳）供应链科技有限公司
0.0,惠州市龙义日用品有限公司
9.0,TCL电子（惠州）有限公司
1.0,深圳市满天星辰教育有限公司
0.0,萱萱科技（深圳）有限公司
1.0,广州嘉利玛化妆品有限公司
2.0,广州咖少信息科技有限公司
15.0,兴文县佳海电讯营业厅
0.0,宜宾市翠屏区中世缘珠宝店
7.0,中职通（广州）在线科技有限公司
1.0,深圳市腾辉鸿电子科技有限公司
1.0,普宁市韩资服装经营部
18.0,深圳市美妍生物科技有限公司
5.0,广州市番禺区小谷围立介摄影店
0.0,大参林医药集团股份有限公司
0.0,惠州市永旺达食品有限公司
10.0,广州越秀城开房地产开发有限公司
11.0,成都芒禾智投科技有限公司
0.0,四会市航哥珠宝专柜
0.0,惠州市点点星网络科技有限公司
5.0,辽源市龙山区帮友隆迪发艺族潮流造型室
1.0,广州品瑟化妆品有限公司
13.0,肇庆市鼎湖区新利坚酒店
1.0,旌阳区扬嘉镇佳友超市
17.0,中山市将莱电器有限公司
0.0,广州亿健电子商务有限公司
0.0,佛山市南海区仙女优选服饰商行
2.0,广州唯品会信息科技有限公司
14.0,广州市海珠区匠心独运传媒工作室
0.0,东莞市东城米奇临电子商务中心
8.0,广州悦力健身有限公司
5.0,朵拉
0.0,陆河县越睿电子商务有限公司
1.0,维沃移动通信有限公司
1.0,广州幸莎贸易有限公司
0.0,广州方舟医药有限公司
24.0,吉林省豫龙食品有限公司
0.0,宜宾市翠屏区郑秀英家具经营部
2.0,广州研趣信息科技有限公司
0.0,惠州市百信健康医药连锁有限公司
11.0,吉林年年余网络科技有限公司
0.0,吉木萨尔县名瀚汽车销售服务有限责任公司
3.0,宽城区肖尧安徽正宗板面馆
0.0,蒂薇兰迪（佛山）玩具有限公司
2.0,广州尚动计算机科技有限公司
9.0,深圳市大疆创新科技有限公司
10.0,克拉玛依市准噶尔大厦物业服务有限公司
1.0,深圳市潮赞商贸有限公司
1.0,广东联智建筑设备有限公司
6.0,广州妍凡生物科技有限公司
1.0,广州禧斐商贸中心
7.0,广东望天湖生物科技股份有限公司
0.0,深圳市南山区好多赞服饰店
1.0,广州市掌鲜电子商务有限责任公司
0.0,广州唯品会电子商务有限公司
5.0,通化市清泉阁新汤泉洗浴有限公司
0.0,广宁县宫格丽服饰加工厂
4.0,广州市健桥健康管理有限公司
1.0,广州度妮雅贸易有限公司
1.0,辽源市淑欧恋商贸有限公司
4.0,广州携程国际旅行社有限公司
0.0,舒兰市百盛商贸有限公司
15.0,中国联合网络通信有限公司汕尾市分公司
1.0,广州市元康国际商贸有限公司
4.0,广东省中国旅行社股份有限公司
8.0,延边嘉锐游泳健身有限公司
0.0,会东佳源防水
0.0,成都时代奥特莱斯商业有限公司
1.0,中藏拍卖（广州）有限公司
17.0,广东新特丽照明电器有限公司
4.0,深圳空格教育咨询有限公司
0.0,成都时代奥特莱斯商业有限公司
3.0,广州市越秀区杜氏美食小吃店
0.0,深圳美团优选科技有限公司
5.0,佛山市南海区莲姿娜美容店
0.0,广州唯品会电子商务有限公司
0.0,揭阳市揭东区锡场镇文双食品经营部
7.0,广州怡然之美生物科技有限公司
1.0,唯品会（中国）有限公司
1.0,广州黛恋化妆品有限公司
1.0,成都康丽缘商贸有限公司
10.0,广州越秀城开房地产开发有限公司
1.0,中山市浩森贸易有限公司
1.0,敦化市春农农资商店
0.0,惠州汇富来科技有限公司
1.0,成都昊超电子商务有限公司
1.0,娇诗雅（广州）贸易有限公司
1.0,长春市蕊福红商贸有限公司
0.0,广州源正行药业有限公司
0.0,沙依巴克区友好南路爱登堡服装店
16.0,许昌市东城区蹦趣来儿童室内游乐店
0.0,双流区比家馨家具经营部
1.0,沃尔玛（广东）百货有限公司
4.0,北京中公教育科技有限公司白城分公司
19.0,深圳市格布领客信息科技有限公司
1.0,广州桃喜女装商行
1.0,深圳市贝永利科技有限公司
1.0,四会市瑶玉珠宝店
6.0,东莞市金羽网络科技有限公司
6.0,广州市一圆生物科技有限公司
4.0,广州新厝餐饮管理有限公司
2.0,广州交易猫信息技术有限公司
10.0,乌鲁木齐中益天宇物业服务有限公司
13.0,喀什市丽江宾馆
0.0,南部县定水镇沐民超市
0.0,惠东县德通旺数码科技有限公司
4.0,新疆丽斯顿国际酒店管理有限公司
0.0,博罗县园洲镇铁血牛电子产品经营部
8.0,汕头市沐格火域健身有限公司
2.0,广州亚美信息科技有限公司
0.0,喀什市万力轮胎店
0.0,普宁市池尾美伊朵服饰商行
2.0,深圳市腾讯计算机系统有限公司
5.0,广州市科隆贝儿婴幼儿托育服务有限公司
0.0,昆山润华商业有限公司惠东分公司
2.0,深圳闲至优品电子商务有限公司
0.0,新都区欢愉商贸部
18.0,喀什市车队洗车服务中心
7.0,中创智美（广东）健康科技有限公司
0.0,广东万宁连锁商业有限公司
0.0,成都嘉和品信汽车销售服务有限公司
3.0,高新区（新市区）贵州路阿强蓉城鱼馆
0.0,佛山市何美居家具有限公司
4.0,美的集团股份有限公司
1.0,佛山市南海区祥来旺珠宝商行
2.0,广州唯品会信息科技有限公司
0.0,白城市骆驼岭食品超市
3.0,自贡市高新区自然麻辣火锅店
1.0,潮州市潮安区创立升商贸有限公司
1.0,广东张仲景医药贸易有限公司
8.0,惠州市壹品健身管理有限公司
2.0,北京影合众新媒体技术服务有限公司
0.0,广州骑源贸易有限公司
1.0,深圳市慕诗茵服饰有限公司
0.0,四会市鉴宝天团珠宝店
0.0,中山市板芙镇赣川水果店
8.0,广州勇者体育发展有限公司
11.0,富顺县散说网络科技有限公司
12.0,四川春之源食品有限公司
1.0,广州圆梅贸易有限责任公司
7.0,广州瑾成生物科技有限公司
18.0,新疆美卡汽车服务管理有限公司
1.0,欧嘉莱尼（广州）电子商务有限公司
0.0,深圳市神匠商贸有限公司
0.0,汇嘉时代停车场
5.0,南充市顺庆区欧之尚美容美发延安路店
0.0,广州迷紫化妆品有限公司
5.0,博罗县罗阳街道聚足堂沐足店
1.0,广州斯蕾雅化妆品有限公司
0.0,新疆七一酱园综合购物有限公司
19.0,深圳嘉航通讯科技有限公司
0.0,南充市高坪区六号店便利店
2.0,深圳市精禧网络科技有限公司
1.0,深圳市亨吉利世界名表中心有限公司
20.0,新疆荣观汽车维修有限公司
0.0,深圳市佳泰世博贸易有限公司
2.0,广州乐摇摇信息科技有限公司
0.0,和田尚宏珠宝贸易有限公司
0.0,广州京东旭春贸易有限公司
1.0,新疆博超汽车营销有限公司
0.0,长春欧亚卖场有限责任公司
0.0,库尔勒欧派全屋定制家具店
1.0,深圳竹芒科技有限公司
1.0,深圳竹芒科技有限公司
0.0,宽城区张氏日用百货店
12.0,新疆喜盈门食品有限公司
2.0,深圳十方融海科技有限公司
0.0,广州唯品会电子商务有限公司
14.0,成都巨鸿文化传媒有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,东莞市嘉荣超市有限公司松山湖沁园路分店
7.0,中职通（广州）在线科技有限公司
1.0,深圳市海外淘商贸有限公司
9.0,惠州市仪兴伟业电子有限公司
1.0,宜宾长荣经贸有限责任公司
1.0,博皓健康科技（深圳）有限公司
28.0,广州天河新生医疗美容门诊部有限公司
0.0,饶平长胜贸易有限公司
7.0,广州米塔在线科教技术有限公司
3.0,芦山县蜜城奶茶店
3.0,广州太二餐饮连锁有限公司深圳宝安壹方城分店
5.0,深圳市龙岗区日式藤野美发店
5.0,自贡市高新区舒心堂足浴店
2.0,深圳市收收科技有限公司
6.0,广东美好三六五科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,船山区吉利车行
1.0,深圳竹芒科技有限公司
0.0,天山区红山路怡亭花涧鲜花店
1.0,深圳竹芒科技有限公司
1.0,乌鲁木齐宇通兴盛通讯有限公司阿克苏分公司
0.0,普宁市流沙庄少芬服装店
4.0,东莞雨洲实业投资有限公司
0.0,四川南充康贝大药房连锁有限公司顺庆第277店
3.0,公主岭市萌萌哒麻辣烫米线店
1.0,广安市广安区吃一嘴土特产铺
5.0,内江市市中区佳亮汽车精洗美容中心
2.0,拉扎斯网络科技（上海）有限公司深圳分公司
3.0,椰禧冰甜（惠州）餐饮管理有限公司
0.0,西充范衣裤服装店
0.0,贡井区莲娜姬服装店
0.0,佛山市帕曼家具有限公司
4.0,美的集团股份有限公司
9.0,广东品胜电子股份有限公司
0.0,普宁市池尾海茗服装店
1.0,松原市经济技术开发区梓亿优品农产品经销店
5.0,阿克苏金管家物业服务有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市竹芒信息技术有限公司
0.0,安图县松江镇海云食品超市
1.0,广州市天河区石牌潮妆护肤品店
3.0,富顺县大芋锅巴餐饮店
2.0,深圳罗马仕科技有限公司
1.0,广州简尚整体家居有限公司
3.0,朝阳区蜀味堂重庆火锅店
2.0,深圳前海特奢汇科技有限公司
0.0,昌吉市鸿鼎到家仓储部
1.0,广州远创发贸易有限公司
1.0,深圳市豆柴宠物用品有限公司
3.0,东莞市莞城东一源鲜饮食店
0.0,绿园区御景新天地超市
1.0,深圳市鹏达盛电子制品有限公司
1.0,深圳市歆盛贸易有限公司
11.0,广州优好省网络科技有限公司
0.0,遂宁苏宁易购销售有限公司
1.0,广东三福服装有限公司
0.0,佛山市唯致家具有限公司
13.0,新疆巴音郭楞蒙古自治州楼兰宾馆
24.0,吉林省长春皓月清真肉业股份有限公司盛鼎清真食品分公司
13.0,抚松紫竹房地产开发有限公司吉视传媒铂尔曼酒店
5.0,高新区（新市区）长沙路她雅造型工作室
1.0,广州红之化妆品有限公司
1.0,深圳竹芒科技有限公司
1.0,深圳市可可俪人化妆品有限公司
7.0,珠海方耐环保科技有限公司
2.0,吉林省立鸿教育科技有限公司
1.0,理想智造汽车销售服务（惠州）有限公司
6.0,广州市浩美生物科技有限公司
7.0,广州市优学电子科技有限公司
17.0,东莞市贝艾紫贸易有限公司
1.0,深圳竹芒科技有限公司
1.0,肇庆伊芙化妆品有限公司
7.0,广州怡然之美生物科技有限公司
4.0,佛山市尚道文化艺术咨询服务有限公司
7.0,广州萤享智能科技有限公司
20.0,宽城区杰凯家电维修部
0.0,伊宁市贺远通讯店
0.0,广东邦健医药连锁有限公司百花园分店
7.0,广州淘通科技股份有限公司
5.0,柳河县爱约定婚纱摄影城
4.0,利州区水灵子舞蹈室
5.0,新市区南二路云尚理发店
0.0,广州唯品会电子商务有限公司
0.0,阿克苏市绿滋农资店
13.0,新疆腾亿房地产开发有限公司乌鲁木齐锦江国际酒店
2.0,成都所见所得科技有限公司
13.0,广州市增城表哥民宿
0.0,中山市大涌镇红泰堡红木家居馆
0.0,遂宁市船山区良木道木铝门窗经营部
4.0,广州绿瘦健康咨询有限公司
8.0,广州市凯力劲健身有限公司
0.0,昌吉市汇嘉时代百货有限公司
1.0,深圳市爱来客电子有限公司
1.0,广州衣咔纯贸易有限公司
18.0,深圳市龙华区奢尚美甲工作室
0.0,郫都区多福珠宝店
1.0,深圳腾势新能源汽车有限公司
1.0,深圳市佑红五金饰品有限公司
0.0,深圳市胜联潮星商贸有限公司
1.0,深圳市派图雅科技有限公司
1.0,揭阳市炫芬贸易有限公司
6.0,成都三炫将科技有限公司
14.0,绵阳热玩文化传播有限公司
1.0,广州琪蝶化妆品有限公司
4.0,广东中旅（集团）有限公司
12.0,营山县耀星食品厂
7.0,广东望天湖生物科技股份有限公司
4.0,长春市佳洋庆教育咨询有限公司
0.0,广州沈成服饰有限公司
1.0,广州科润润滑油有限公司
10.0,惠州市秋城房地产开发有限公司
4.0,雀巢（中国）有限公司深圳分公司
0.0,四会市采石翁珠宝有限公司
1.0,船山区逍遥通讯店
6.0,悠家科技（广州）有限公司
0.0,深圳盒马网络科技有限公司
25.0,广汽丰田汽车有限公司
3.0,广州市增城本鲜餐厅
4.0,惠州市星赫教育科技有限公司
1.0,四川和泰药房零售连锁有限公司
3.0,深圳市龙华区阿杰华莱士汉堡店
0.0,朝阳区步阳防盗门经销处
3.0,信宜市江渔儿餐饮店
4.0,深圳震轩美容美发管理有限公司
1.0,深圳市绿皮树科技有限公司
4.0,奇台县新城大厦酒店投资有限公司
3.0,库尔勒市魔方火吧餐厅
1.0,广州炫丽化妆品有限公司
2.0,深圳市腾讯计算机系统有限公司
7.0,广州小鹏汽车科技有限公司
0.0,新疆家乐福超市有限公司乌鲁木齐南湖店（优韩女装）
